ID,Статус
81371,3
87933,3
66745,4
58828,3
55665,4
64921,3
81825,-1
65806,4
86529,4
52320,3
55115,4
76707,4
44819,4
77044,3
58802,4
45841,4
84951,3
83790,4
58894,4
48529,4
55154,4
48835,4
54466,4
92603,3
81123,4
65419,3
83685,4
69010,3
68239,4
55460,4
70900,4
83245,4
88299,3
78264,4
87202,3
86100,4
72239,4
66987,4
66432,4
70548,4
49494,4
72291,4
66872,4
74733,4
65809,4
70385,4
57328,4
75720,4
48799,4
70543,4
83525,4
75485,3
86988,4
75704,4
82689,-1
75105,3
75304,3
69955,4
75936,3
82448,4
86646,4
52378,4
68335,4
49395,4
86781,3
49224,3
67840,4
68867,4
85865,3
72625,4
55490,4
71170,4
69837,4
49464,4
70486,3
72784,4
69712,3
71977,4
69849,3
55633,4
72707,4
57168,4
90445,-1
56886,3
73760,3
51489,4
71662,3
91991,3
56767,4
68423,4
81533,4
70718,4
66072,4
83917,-1
78610,4
92529,3
76224,4
68128,4
84453,3
74899,4
55630,4
68411,4
67049,4
67041,3
57704,4
48857,4
44948,4
66528,3
65438,3
71399,4
81823,-1
71876,3
55463,4
73252,4
80772,3
75237,4
54874,4
55617,4
77017,4
76872,3
77791,4
72372,4
49971,4
45484,3
78361,4
81667,3
72176,4
90605,3
71248,3
78476,4
70410,3
76435,4
57251,4
49209,3
91011,3
71636,4
45880,4
92180,3
71340,4
85115,3
67423,4
75025,4
51023,4
49287,3
67388,4
52170,3
78549,3
71782,4
68565,4
88672,3
90704,-1
57802,4
56842,4
87496,-1
71825,-1
70171,3
47872,4
70777,4
82339,4
72844,4
83647,4
49297,3
71395,4
51187,4
87241,4
70695,4
49743,4
87119,4
59722,4
49712,4
51062,3
81410,3
88674,4
70077,4
76250,3
83248,4
59695,4
88705,3
74428,4
88091,4
75029,4
66299,3
66805,4
67643,4
77750,4
59013,4
48160,3
68144,4
45254,4
66526,4
54187,4
69759,4
74330,3
66823,4
59723,4
74487,3
67630,3
54131,4
83266,4
45592,4
67732,4
86712,3
79829,3
51738,4
72637,3
84412,4
55418,4
83419,3
83551,3
57941,3
51729,4
70308,4
56832,3
72842,4
45774,4
75286,4
82826,3
67997,3
85896,3
45112,4
57170,3
72420,4
49434,4
81524,3
79360,3
67611,4
72750,3
46072,3
75353,4
66129,3
56771,4
77024,3
70913,3
77803,4
84070,4
81207,4
49156,4
88253,4
56007,4
76615,4
106991,-1
58850,4
65896,4
74291,3
55159,4
68160,4
86745,3
73705,4
76264,4
79822,3
88490,3
75344,3
75569,3
70277,4
72094,4
78567,3
67648,3
67240,3
87309,4
65283,3
70654,4
87864,4
65423,3
71697,4
50113,4
67225,4
68865,3
56862,4
76563,4
70859,4
49729,4
90785,3
84464,4
92689,-1
72153,4
74868,4
102122,-1
56197,3
76617,4
67839,4
81448,4
74285,3
88514,3
81792,4
69582,4
82209,-1
51141,4
72283,4
46046,4
85066,3
49303,3
75349,3
72154,4
75805,4
72559,4
48445,4
71330,3
72998,3
72809,4
74911,3
72236,4
82325,4
72593,4
44844,4
82155,3
76655,4
75240,3
50885,4
83686,4
80176,4
75184,3
78515,4
71681,4
71962,4
87249,4
76260,4
86367,4
71541,4
76152,3
71700,3
76820,4
81855,3
63525,3
82512,4
45817,4
53205,3
57509,3
70709,4
49789,3
49473,3
89640,3
78635,4
66421,4
57393,3
67870,4
65215,4
74682,3
85721,4
68735,4
66633,4
72401,3
83970,3
81804,4
75483,4
72461,4
88824,3
77509,4
88138,4
74722,4
78435,3
76334,4
77827,4
47611,4
65785,4
76728,3
71353,4
65227,3
75535,4
84442,3
48602,4
70204,3
75369,4
50071,4
71928,4
71561,4
84846,3
76231,4
49551,4
86516,3
76958,4
71888,4
72620,4
81272,3
49509,3
76313,4
79951,4
72537,4
90755,3
80173,3
76511,4
51479,4
70653,3
83703,4
56682,3
84261,4
75302,3
69408,4
45401,4
87962,3
65267,3
75069,4
72167,4
72718,4
55448,4
73449,3
77089,4
51500,4
77527,4
72521,4
55431,4
71910,4
48426,4
83756,4
49769,4
68422,4
66954,4
75745,3
90066,3
70031,4
71492,4
76445,4
56607,4
73045,4
71535,4
64961,3
70571,4
57372,4
55929,3
51775,4
87711,3
74923,4
83136,4
73242,4
57556,4
51477,4
65197,4
66478,4
70177,3
68217,4
77463,4
65575,3
79197,4
66145,4
86134,4
50005,4
76361,3
65957,3
106152,3
82779,-1
51190,4
55378,3
70763,4
55640,3
85861,3
86475,3
74533,4
76496,4
65512,4
81530,4
45751,4
83666,-1
81563,3
49218,3
52161,4
72580,4
54302,4
67689,3
45333,4
56732,4
90696,-1
71304,4
74429,4
58377,4
75609,4
74523,3
57386,3
84000,3
68120,4
44846,4
54153,4
53087,3
70360,3
72421,4
65549,3
44953,3
59123,4
56745,3
67083,3
86568,4
67767,4
49269,4
68826,4
49457,4
77051,4
56953,3
49495,4
71660,4
75732,4
71465,4
72013,4
65421,4
65255,4
75771,4
65960,3
90278,3
57494,3
88166,4
87163,-1
76539,4
76862,4
66684,3
90658,-1
82626,-1
70426,3
67354,4
71934,3
74851,4
70679,4
57443,4
68299,4
76035,4
91510,-1
81352,4
48808,4
76086,3
50941,3
45619,4
67921,4
75171,3
67651,4
86171,4
59553,4
67535,3
46053,4
72686,4
82168,4
49737,4
74769,4
83449,4
54890,4
74329,3
67996,3
76341,4
101902,3
77359,4
86302,-1
47349,4
45332,3
71751,4
77432,4
66971,4
59002,3
68392,4
73144,3
78662,4
83536,4
82241,4
78749,4
73005,4
63552,4
56983,4
67490,4
49127,3
71667,4
85713,4
76548,4
71154,3
75144,4
75667,4
78410,4
75235,4
50661,3
87886,4
65815,4
48516,4
77732,3
67466,3
74384,3
49578,4
45358,4
56960,4
82707,-1
65117,4
51151,4
75095,3
75126,4
72116,4
65441,4
50037,4
48842,4
71536,4
73640,4
74894,4
64943,3
66758,4
69728,4
49541,4
83391,-1
83843,4
84033,4
75949,4
53927,3
103967,3
71870,4
88095,4
75390,-1
75488,3
71061,3
68057,4
53831,3
77635,3
86404,-1
49488,3
73107,4
74431,3
75137,4
83091,3
76148,3
47887,4
65415,4
73180,4
76507,4
88176,3
68822,3
77836,4
87196,3
87132,4
66431,4
75828,4
67308,3
70102,4
86634,3
56901,4
49205,3
84779,3
66407,3
51206,4
77695,4
89732,3
81163,3
66209,4
80933,3
76979,4
51502,3
87773,3
87834,4
66533,4
74804,-1
69053,4
66281,4
74846,4
73188,4
71823,3
75367,4
49797,4
77760,4
49616,4
71559,4
70708,3
76299,3
66982,3
57817,4
65584,4
65258,4
74270,3
71334,4
55479,4
67046,4
71062,3
73763,4
50913,3
75536,4
66839,3
104094,3
68662,4
52918,4
67102,3
50303,4
86240,-1
83662,4
48532,4
91728,3
45402,4
67685,4
87271,4
67858,4
84841,3
82104,4
77945,4
72026,4
78695,3
66547,4
67594,4
88185,4
67398,4
66649,4
75000,4
83908,3
65555,4
67264,3
81691,-1
87446,-1
76640,4
70874,4
67282,3
75550,3
81457,3
83563,-1
51451,4
82433,4
82499,3
70751,4
68692,3
55950,4
56303,4
77249,3
55470,4
56029,3
78753,4
50151,4
77870,3
83310,4
67386,4
68820,3
57552,3
49787,3
78754,4
92451,3
67951,4
52144,4
45279,3
56977,4
73136,3
45710,4
88581,3
70787,4
56948,3
82472,4
67570,4
76977,4
86647,-1
72161,4
67150,3
69086,4
66215,4
71108,4
50847,4
74378,4
82455,3
83797,4
45913,4
76074,3
79194,4
57438,4
74336,4
66468,4
89235,-1
50273,4
71679,4
89733,3
52115,4
66124,4
49680,4
69659,4
87131,4
76738,4
72869,3
81567,4
67527,4
86618,3
72109,4
77478,4
74953,4
70155,4
89799,-1
59527,4
82994,3
66796,3
63527,4
45322,4
68987,3
92439,3
49542,4
56023,4
72969,4
68122,3
84308,3
81245,3
77518,4
70670,4
81690,-1
81532,-1
71459,4
49189,3
66593,4
65399,3
84719,3
76839,4
74392,4
58118,3
65165,4
82788,3
84046,4
59683,4
92245,3
72633,4
76515,4
70610,4
67888,3
72196,4
45262,4
66563,4
66002,4
74806,4
92973,3
86162,-1
75308,3
46944,4
82675,4
50359,4
72900,4
81412,4
88903,3
81375,4
83532,4
69919,4
92936,3
83716,3
82171,4
71049,4
77712,4
73099,3
79663,3
58288,3
77546,4
71744,4
86888,3
71641,3
75820,4
76189,4
46671,3
49258,3
49657,4
72980,4
66622,4
90482,3
70703,3
66062,4
79755,4
71390,4
65974,3
70478,4
69888,3
76008,4
74609,4
51720,4
65922,4
72626,4
66896,4
51824,4
69701,4
46983,3
69820,3
84239,4
76085,4
73070,3
56967,3
49618,4
77015,4
82621,4
68199,4
90372,-1
66243,3
74355,4
80591,3
65166,3
83915,3
74743,4
49259,4
55428,4
51203,4
72678,4
84188,4
86118,4
76899,4
49378,4
70821,4
50801,3
72068,4
55369,4
84448,3
67070,3
72079,4
52267,3
49670,4
71203,4
82680,4
71605,4
76635,4
78320,4
76965,4
51332,4
89370,-1
77862,3
76565,3
70372,3
78467,3
66520,4
68444,4
71461,4
81267,3
67664,4
71571,3
66505,-1
86837,-1
80888,4
70830,-1
58258,4
91034,3
85413,3
88328,4
69821,4
44790,4
81176,-1
81718,3
56765,4
57929,3
75276,3
49937,3
51891,4
45820,4
71385,4
70732,3
66035,4
72569,4
55173,4
89865,3
75627,3
88196,4
78886,3
77944,4
70805,4
49788,3
44789,4
71935,4
92185,3
59019,4
74762,4
73011,4
54178,4
48171,3
75633,4
56966,4
54054,4
77062,4
68404,4
77552,4
72990,4
81365,3
90020,3
70495,3
76545,4
86925,3
77107,4
50348,4
65798,4
71715,4
44915,4
87407,3
67331,3
89950,3
75383,4
75933,4
90457,3
67301,3
80818,3
65835,3
49485,3
74457,4
68227,3
77046,4
88394,4
85696,4
50291,3
52029,4
49540,4
72150,4
72080,4
49911,4
70021,4
81560,3
58063,4
55123,4
86829,4
65577,3
68732,4
77143,3
65964,3
90480,3
84085,4
65248,4
68659,3
69007,4
72778,3
65999,4
82654,-1
69569,3
66027,4
67179,4
88349,3
58855,4
68887,4
82348,3
76986,4
77920,4
84885,3
92040,3
56093,3
76140,4
70466,4
66251,4
51045,3
74900,4
70168,3
81781,4
63529,4
71592,4
86612,3
73101,3
47425,4
68511,4
81809,4
73303,3
50422,4
51359,4
47435,4
87023,4
57253,4
53046,3
75469,4
54192,4
89721,3
73436,4
55341,4
81119,3
72025,4
77620,4
70878,4
72166,4
81681,3
76354,4
82916,3
71949,4
68650,4
88892,3
71801,4
47443,4
65260,4
66377,4
86102,4
68279,4
84069,4
67604,3
77139,4
78265,4
86775,-1
69719,3
71148,4
79835,4
57370,4
75358,4
55420,3
81395,4
52397,4
90043,-1
70651,4
75328,3
81420,4
55287,4
75185,4
82504,4
81815,3
56905,4
88046,3
49731,4
65825,4
51725,4
71139,4
66738,4
76093,4
75423,4
78104,3
81605,3
66383,4
66420,4
66085,3
51731,3
63545,4
67074,4
48180,4
71753,4
66239,4
82341,4
65633,3
66111,4
72418,3
77811,4
88298,4
77141,4
86803,4
77983,4
65651,3
82664,4
88485,-1
81443,3
66506,4
69875,4
91383,-1
56922,3
67313,3
56839,4
46209,3
72519,4
81032,3
63316,3
74405,4
56304,4
71426,4
48161,3
50843,4
85638,4
66125,4
72662,4
47763,3
55315,4
75408,4
67029,3
51460,4
45461,4
72603,3
58830,4
56001,4
66290,4
79594,4
71549,4
83745,3
52089,3
55396,4
51165,4
70116,4
71431,4
51329,4
86555,-1
49931,4
81409,3
83560,4
74938,4
72531,3
65406,3
76992,4
54285,4
75688,3
55641,4
73164,4
47647,4
77166,4
76505,3
51192,4
52885,4
66036,4
86512,3
56823,3
70157,3
93076,3
67484,4
48398,4
69708,4
83846,4
49481,3
81531,3
58561,3
45729,4
71675,4
76948,4
65496,4
87074,3
71836,3
69765,4
71501,3
86619,-1
51462,4
59721,4
71813,4
71602,3
70601,3
69887,3
47388,3
44602,4
173750,-1
57841,3
80810,3
83465,3
66702,3
59810,4
45583,4
78873,4
70694,4
73464,3
81326,3
85019,-1
65857,3
87835,4
76081,4
70658,4
77229,3
70386,4
64447,4
71729,4
57383,4
58026,3
57177,4
71666,4
51145,4
75816,4
86351,4
81888,-1
83836,4
72538,3
49116,4
59561,4
88155,3
83185,3
52140,4
86411,4
65959,4
76019,3
75470,3
71382,4
50311,4
65456,3
70844,4
88390,4
56592,4
68647,4
81161,3
67868,3
47825,4
58815,3
85118,3
71746,4
84279,4
70710,4
57167,3
70420,4
53229,3
80945,3
77263,3
68152,4
55654,4
81069,3
66039,4
67413,4
82816,3
50064,4
86379,3
74197,3
84107,4
72327,4
48395,4
47353,4
84063,4
52400,3
88186,3
83112,4
68327,4
72472,3
66348,4
65971,3
55058,4
75315,4
70942,4
48302,4
66842,3
70788,4
74599,4
69834,4
70782,4
66698,4
47015,4
82284,4
56762,4
68074,4
70428,4
81967,3
75764,4
58368,3
72908,4
89405,3
57159,3
75045,3
86128,4
79416,3
92350,3
76173,4
50027,4
82487,3
71086,4
55971,3
82084,-1
56637,4
80914,3
49985,3
66399,4
75164,4
88129,4
75628,4
72264,4
45252,4
72667,4
54847,4
79350,4
80556,-1
85444,3
87775,-1
74167,4
58593,3
65398,4
82960,3
51466,4
69999,3
59705,4
54418,3
49884,4
71252,3
73134,4
81413,4
65461,4
81554,3
74357,4
74959,3
55090,4
70760,4
70366,3
55311,4
49702,4
55387,4
74805,4
82580,-1
83256,3
63327,3
77815,4
51333,4
72983,3
75341,4
67300,4
75334,3
51806,3
81368,4
104527,-1
64911,4
44990,4
89849,3
70220,4
56747,4
75406,4
68850,3
70377,4
81322,3
49753,4
83802,4
87059,4
47401,4
47399,4
72152,4
44822,3
73254,3
67068,3
86141,3
65096,3
78303,4
68706,4
56879,3
72433,4
77031,3
75578,4
106456,-1
52160,4
71493,4
49901,4
74271,4
84309,4
86540,4
70667,4
56814,3
89634,3
75930,4
65414,3
72340,3
68778,3
81833,4
82663,3
50001,4
86310,-1
68396,4
85939,-1
82422,4
71455,4
54044,4
77622,4
67783,4
65471,4
67626,4
74376,4
76196,4
81290,4
51159,4
82331,3
69616,4
53108,3
76913,4
80851,3
71168,4
50867,4
66603,4
83742,4
65286,4
84240,3
70049,4
49847,4
72164,4
84872,3
72814,3
77727,4
63426,4
72032,4
55436,4
77081,4
71291,4
71234,4
80699,3
52172,3
49141,4
47709,3
50143,4
68291,3
89391,3
71644,3
71917,4
83747,4
67075,4
65578,3
87941,3
71897,4
77612,4
85145,3
74425,4
68414,4
85658,3
44923,4
72399,4
83151,4
72681,4
55509,4
54794,3
84229,3
84044,4
70324,4
47606,3
70017,4
59709,4
67945,4
55065,4
66211,4
56593,4
76957,4
88821,3
75112,4
77871,4
48347,4
69047,4
68573,4
56904,3
72744,3
66670,4
45593,4
81427,4
84127,3
56019,4
73038,3
86344,-1
87021,4
59697,4
51669,4
76940,4
78396,4
82384,4
72989,4
49184,4
75104,4
67160,4
90627,3
75717,4
88810,4
69597,3
85666,3
78698,4
68321,4
55035,3
73415,4
67750,4
89940,3
68219,4
87974,3
72618,4
45864,3
74927,4
63559,3
71638,3
65028,4
48979,4
70570,4
65306,4
48579,4
68880,3
70183,3
67477,4
68897,4
71135,4
49905,4
84392,3
80689,-1
65619,3
71803,4
76034,-1
83115,4
56845,3
45632,4
73217,3
66325,4
59710,4
65317,-1
69832,4
58491,4
75246,4
65007,4
57174,4
57787,4
55595,4
45596,4
66907,4
67139,3
47093,4
81051,-1
48556,4
55621,4
89410,-1
70881,3
90706,-1
49643,4
67358,4
71573,4
79879,3
82639,4
81832,4
68981,4
76584,4
75672,4
92990,3
76453,3
68356,-1
77560,-1
67589,4
76522,4
88167,4
74298,4
87718,3
50320,4
55987,3
58562,3
59636,3
74984,3
77399,4
73139,3
49765,4
51158,3
73135,4
49615,4
78267,4
46894,4
84150,4
56818,3
65106,3
57135,4
65979,4
81279,4
81432,3
81678,-1
72050,4
69816,3
91584,-1
88184,4
51503,4
48846,4
59673,4
49633,4
67986,4
56974,4
70691,4
65348,4
77113,3
49274,3
72487,4
78867,4
84424,3
71947,4
85627,4
66102,4
66540,4
48298,4
91165,-1
65435,3
55344,4
73463,3
57329,3
56875,4
88733,3
81738,3
106104,3
67914,4
75355,4
51148,4
55587,4
77897,-1
71384,3
80217,4
67578,4
56635,3
84394,4
67961,4
66183,4
57145,3
55132,4
72144,4
68739,3
83447,-1
68240,4
83762,4
49644,4
49249,3
87827,4
82438,4
51494,4
67430,3
81341,3
56919,3
67688,4
84264,4
48809,4
69876,3
65802,3
48362,4
49462,4
81361,3
58859,4
76031,3
81793,4
68440,3
77005,4
55461,3
66866,4
87256,3
69679,3
68997,4
49779,4
58316,3
56969,4
50148,4
56597,3
70205,4
75058,4
72492,4
50076,3
75270,4
49599,4
72670,4
70866,4
84396,3
88135,4
85909,3
65567,4
88007,4
55922,4
69512,4
67335,4
88580,3
54237,3
51081,3
86220,3
44982,4
69015,4
75175,4
75279,3
65492,4
52030,4
72478,4
74573,3
74922,4
69864,4
52083,4
67392,4
76330,4
70242,4
45373,4
75784,3
55357,4
75841,4
77334,4
52306,4
74356,4
70084,4
67348,3
64990,4
81869,3
76380,3
55513,3
83127,4
75020,4
63317,4
66949,4
67739,4
65598,4
81143,3
56022,4
83758,4
70512,4
118375,-1
58017,3
68958,3
82439,4
55347,4
65838,4
80701,3
66647,4
83582,3
70845,4
84236,3
76529,4
55426,4
71081,4
65495,4
49492,4
76860,4
77834,4
84422,3
72278,4
71505,4
52156,4
68054,3
53856,3
90862,3
71557,4
56292,4
77273,4
74547,-1
90302,-1
86580,4
69895,3
51251,4
72057,4
76047,4
76995,4
75855,4
67735,4
57179,4
47809,4
83825,3
65061,4
52012,4
75188,4
67928,3
65772,4
71023,4
67071,4
44808,4
54980,4
77272,3
55968,4
49206,3
82312,3
55338,4
81160,3
49852,4
52133,4
65792,4
71989,4
77096,4
80757,-1
75462,4
90573,3
92896,3
66677,4
49383,4
70914,4
81787,3
77970,4
74419,4
69650,4
72765,4
64913,3
74593,4
71848,4
64970,3
66786,4
91695,-1
92355,3
49145,3
75262,4
74652,4
71229,4
50906,3
80500,3
49448,4
81774,3
48450,4
78009,4
83645,4
75016,4
66403,4
86684,4
66143,4
86366,4
47584,4
71875,4
76580,3
82187,4
54179,4
81857,3
75825,4
76726,3
67367,3
81615,3
71547,4
58019,3
71250,4
55218,3
73425,4
55339,4
68271,4
77054,4
83754,3
57800,4
67140,4
65589,4
50844,4
50296,4
76099,4
72284,4
75998,3
67420,4
84103,4
49850,4
77196,3
81677,3
67670,4
65591,3
55162,4
49998,3
73718,3
70882,4
55468,4
72337,3
75065,4
80835,3
73008,3
87830,4
70180,3
82643,4
51471,4
70259,4
67895,4
54068,3
66618,4
70947,4
70809,3
47815,4
49417,3
76483,4
66054,4
72929,4
53092,4
46303,4
76595,3
78562,4
77172,4
66927,4
65787,4
77670,3
57261,4
73131,4
75821,4
81251,3
48385,4
81735,4
68951,4
71682,4
69811,4
50663,3
76274,3
83642,4
90354,-1
46946,4
66142,4
58530,3
73225,3
45741,4
70737,3
88286,4
55618,3
74627,4
88323,3
71396,4
50346,4
56778,4
70853,4
73416,3
90334,-1
66893,4
55454,3
73094,3
72482,4
76323,3
66496,4
67663,4
92842,3
48848,4
50322,4
82864,3
65128,4
73651,4
72226,4
73155,4
45749,4
70608,4
79349,4
66936,4
77840,4
68316,4
45750,4
68060,3
70560,3
67704,3
79665,4
76918,4
67292,4
75449,3
75760,4
48063,4
85560,3
75256,4
71377,3
57815,4
69516,4
49961,3
82985,3
74836,3
77247,3
82328,3
72853,4
74691,4
70590,4
90586,3
66359,4
81011,3
74169,4
81437,4
71046,3
65133,4
77244,3
64985,4
87072,4
84169,3
56741,3
67942,4
69682,4
90795,3
82349,4
66723,4
70591,3
73276,3
87746,3
90343,3
65819,4
91829,3
75420,4
71060,4
67268,4
80548,-1
57747,4
86358,3
76593,3
68829,3
55333,4
76203,4
57447,4
45700,4
69631,3
81556,4
54311,4
66852,4
76050,4
76903,4
82880,4
86127,4
80564,3
88332,4
81239,3
57381,4
84383,4
52889,4
72305,3
89081,-1
71134,4
70688,4
49312,4
51493,4
86968,-1
74187,3
66017,4
55452,4
73035,3
84119,4
58502,3
82631,-1
85461,3
65858,4
45680,4
76641,4
74803,4
78405,4
83903,3
73047,3
77212,3
75770,4
76753,4
66160,4
83517,-1
67957,4
65008,3
70028,4
81590,3
74629,4
83755,4
45604,4
65378,4
48788,4
52887,4
86143,4
70549,3
83130,4
66003,4
89878,-1
49655,4
74996,4
86327,-1
68853,3
71593,4
73461,3
69663,3
81543,4
66535,4
65938,4
81957,4
74683,4
77494,4
73192,4
87199,4
81821,4
65189,4
71128,4
83492,3
52424,4
82111,3
67551,4
193930,-1
81848,3
76517,4
66935,4
65129,4
88275,4
81388,3
71407,4
46951,4
71065,4
66386,3
81768,4
66120,4
71783,4
68019,4
77440,4
65161,4
53851,4
81925,3
51254,3
72946,3
77068,3
88655,3
91140,3
77763,4
52340,3
86635,4
65181,4
77225,3
82830,4
48169,4
46098,4
66597,4
88840,3
57858,3
68104,4
72702,4
88800,4
51899,3
55411,4
58298,3
58606,4
87469,3
77180,-1
48476,4
49580,3
72530,4
83121,4
70124,4
58499,4
76070,4
45672,4
55086,4
101503,-1
71040,4
77794,3
76013,4
44992,3
55608,3
46090,3
67175,3
77313,4
84389,4
66515,4
65552,3
74368,4
80889,4
78605,4
52097,4
82432,4
67581,3
76893,3
55134,3
72159,3
74505,4
81250,4
76306,3
65855,3
65984,4
66186,4
66228,3
51263,4
67314,4
49629,4
77705,3
86088,4
82637,3
90252,3
67289,3
55326,4
68982,4
85340,-1
74288,3
49299,3
82069,3
72845,4
