ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
65316,20218,2014,Жен,БН,Немецкий язык,1993-03-13 00:00:00.000,"КГБОУ СПО ""Бийский государственный колледж""","Алтайский край, Бийск г",2012,0,Россия,Алтайский край,Усть-Ануй с,0,0,0.0,Россия,0.0,1.0,0.0,24.0,53.0
54182,15993,2012,Муж,ОО,,1994-09-26 00:00:00.000,,,,0,Россия,Алтайский край,Бурла с,0,1,1.0,Россия,0.0,1.0,0.0,30.0,90.0
74820,20766,2016,Жен,БН,Английский язык,1998-11-06 00:00:00.000,МБОУ Гимназия №69,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,24.0,87.0
74462,17527,2016,Муж,ОО,Английский язык,1998-04-28 00:00:00.000,МБОУ Гимназия №3,"Россия, Алтайский край, г Рубцовск",2016,0,Россия,Алтайский край,Рубцовск,1,1,1.0,Россия,0.0,0.0,0.0,27.0,65.0
45349,14716,2012,Муж,СН,Английский язык,1994-04-22 00:00:00.000,Лицей №130,"Алтайский край, г. Барнаул",,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,54.0
78573,17680,2016,Муж,СН,Английский язык,1991-06-05 00:00:00.000,ФГБОУ ВПО Алтайский государственный технический университет,"Россия, Алтайский край, г. Барнаул",2013,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,58.0
77799,19618,2016,Жен,ДН,Английский язык,1994-03-17 00:00:00.000,ФГОБУ ВО Финансовый университет при Правительстве РФ,"Россия, Московская обл, г Москва",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,70.0
69634,19485,2015,Жен,БН,Английский язык,1997-07-06 00:00:00.000,"МБОУ ""СОШ №3""","Алтайский край, Новоалтайск г",2015,0,Россия,Алтайский край,Новоалтайск г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,84.0
54453,15341,2011,Жен,ЦН,,1993-03-06 00:00:00.000,,,,0,,,,0,1,1.0,Россия,0.0,0.0,0.0,30.0,65.0
49321,13025,2013,Муж,ОО,Английский язык,1991-06-13 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""",г. Барнаул Алтайский край,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,96.0
51873,18657,2013,Жен,ОО,Немецкий язык,1995-12-14 00:00:00.000,,,,0,Россия,Алтайский край,Куяча с,1,1,1.0,Россия,0.0,1.0,0.0,30.0,62.0
58345,15234,2013,Муж,ОО,Немецкий язык,1984-02-14 00:00:00.000,МОСШ с. Березовка Солонешенского района,с. Березовка Солонешенского района,2001,0,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,48.0,46.0
85113,22066,2018,Жен,ОО,Английский язык,2001-09-03 00:00:00.000,КГУ ОСШ №3 им. Ю.А. Гагарина отдела образования Шемонаихинского района,"Казахстан, Восточно-Казахстанская область, г. Шемонаиха",2018,0,Казахстан,Восточно-Казахстанская область,г. Шемонаиха,1,1,1.0,Казахстан,0.0,0.0,1.0,34.0,64.0
67325,18414,2014,Жен,ОО,Немецкий язык,1998-08-12 00:00:00.000,"МБОУ ""Червовская СОШ""","Алтайский край, Кытмановский р-н",2014,0,Россия,Алтайский край,Червово с,0,0,0.0,Россия,0.0,1.0,0.0,41.0,4.588
73410,18749,2015,Жен,СН,Английский язык,1996-02-19 00:00:00.000,"МБОУ ""Кадетская школа""","Алтайский край, Бийск г",2014,0,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,51.0
82136,21784,2017,Муж,СН,Английский язык,1999-02-16 00:00:00.000,МБОУ СОШ №4 им. Героя Советского Союза М.П. Хвастанцева,"Красноярский край, г. Минусинск",2017,0,Россия,Красноярский край,г. Минусинск,1,1,1.0,Россия,0.0,0.0,0.0,24.0,48.0
70754,17350,2015,Жен,ОО,Немецкий язык,1993-08-30 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,1,0,0.0,Россия,0.0,0.0,0.0,35.0,94.0
67922,14239,2014,Муж,ОО,Английский язык,1985-11-13 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Боровиха с,0,0,0.0,Россия,0.0,1.0,0.0,30.0,96.0
83687,20072,2017,Муж,ДН,Английский язык,1996-02-19 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,61.0
67030,18345,2014,Муж,ОО,Английский язык,1995-01-14 00:00:00.000,"МБОУ ""Михайловская СОШ №1""","Алтайский край, Михайловский р-н, Михайловское с",2012,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,28.0,58.0
65086,20800,2014,Муж,ОО,Английский язык,1996-07-12 00:00:00.000,"МБОУ ""Лицей №121""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,67.0
82182,19270,2017,Муж,СН,Английский язык,2000-02-10 00:00:00.000,МБОУ СОШ №1,"Алтайский край, г. Новоалтайск",2017,0,Россия,Алтайский край,г. Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.071
77077,18736,2016,Жен,ОО,Английский язык,1998-02-16 00:00:00.000,МБОУ СОШ №19,"Россия, Алтайский край, г Рубцовск",2016,0,Россия,Алтайский край,Рубцовск,1,1,1.0,Россия,0.0,0.0,0.0,41.0,4.933
88374,21755,2018,Жен,ДН,Английский язык,1996-11-11 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,45.0
84428,19040,2017,Жен,СН,Английский язык,1997-09-02 00:00:00.000,"средняя школа ""Лювэнь"" г. Цзилинь","КНР, пров. Цзилинь, г. Цзилинь",2015,,Китай,пров. Цзилинь,Цзилинь,1,1,1.0,Китай,0.0,0.0,1.0,51.0,44.0
77188,18728,2016,Муж,ОО,Английский язык,2000-09-27 00:00:00.000,МБОУ Гимназия №69,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.529
82117,19811,2017,Муж,БН,Английский язык,1995-11-09 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,Берёзовка с,0,1,1.0,Россия,0.0,0.0,0.0,31.0,83.0
47830,14953,2012,Жен,ОО,Английский язык,1994-03-17 00:00:00.000,СОШ,Гордеевский,2012,0,Россия,Алтайский край,Гордеевский п,1,0,0.0,Россия,1.0,1.0,0.0,34.0,64.0
74598,22196,2016,Муж,БН,Английский язык,1998-05-16 00:00:00.000,КГУ Школа-гимназия,"Казахстан, Восточно-Казахстанская обл, г Риддер",2016,0,Казахстан,Восточно-Казахстанская обл,Риддер,1,1,1.0,Казахстан,0.0,0.0,1.0,51.0,80.0
86564,21207,2018,Жен,ОО,Английский язык,1978-07-23 00:00:00.000,Алтайский государственный университет,"Алтайский край, г. Барнаул",2000,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,77.0
92488,21438,2019,Жен,СН,Английский язык,1994-03-19 00:00:00.000,ФГБОУ ВО Алтайский государственный технический университет им И.И. Ползунова,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,26.0,56.0
67573,19686,2014,Жен,БН,Немецкий язык,1995-11-23 00:00:00.000,"МБОУ ""Маралихинская СОШ","Алтайский край, Краснощековский р-н, Маралиха с",2013,0,Россия,Алтайский край,Маралиха с,0,0,0.0,Россия,0.0,1.0,0.0,41.0,4.066
65017,19393,2014,Жен,ДН,Немецкий язык,1996-02-27 00:00:00.000,"МБОУ ""СОШ №3""","Алтайский край, Заринск г",2014,0,Россия,Алтайский край,Заринск г,1,0,0.0,Россия,0.0,0.0,0.0,40.0,45.0
63530,19527,2013,Муж,СН,Немецкий язык,1993-04-30 00:00:00.000,"МОУ ""Алтайская СОШ""",,2011,0,Россия,Алтайский край,Алтайское с,0,1,1.0,Россия,0.0,1.0,0.0,25.0,46.0
49128,14821,2012,Жен,СН,Английский язык,1991-05-16 00:00:00.000,"БОУ СПО Респ.Алтай ""Горно-Алтайский государственный политехнический колледж""",Р.Алтай,2012,0,Россия,Алтай Респ,с. Карлушка,0,1,1.0,Россия,0.0,1.0,0.0,26.0,79.0
74592,20688,2016,Муж,ДН,Английский язык,1998-08-30 00:00:00.000,МБОУ Успенская СОШ,"Россия, Алтайский край, Локтевский р-н, с Успенки",2016,0,Россия,Алтайский край,Горняк,1,1,1.0,Россия,0.0,0.0,0.0,51.0,63.0
82365,20088,2017,Муж,ДН,Немецкий язык,1996-07-16 00:00:00.000,МБОУ Порожненскую СОШ,"Алтайский край, Шипуновский р-н, Порожнее с",2013,0,Россия,Алтайский край,Порожнее с,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.333
76524,18148,2016,Муж,ОО,Немецкий язык,1994-09-19 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Горняк,0,1,1.0,Россия,0.0,0.0,0.0,25.0,68.0
49420,18074,2013,Муж,СН,Английский язык,1995-12-17 00:00:00.000,"МБОУ ""Гимназия №166"" г. Новоалтайск",Алтайский край г. Новоалтайск,2013,0,Россия,Алтайский край,г. Новоалтайск,0,0,0.0,Россия,0.0,0.0,0.0,25.0,43.0
57499,13770,2012,Муж,СН,Английский язык,1994-01-05 00:00:00.000,"МБОУ ""Гимназия№45""",Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,41.0,42.0
45673,13518,2012,Жен,ОО,,1995-01-25 00:00:00.000,,,,0,,,,0,1,1.0,,0.0,0.0,0.0,28.0,49.0
51456,14997,2012,Жен,БН,,1994-02-05 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,,0.0,0.0,0.0,35.0,94.0
78732,19700,2016,Жен,ДН,,1997-04-09 00:00:00.000,"МБОУ ""СОШ №1""","Алтайский край, г Новоалтайск",2015,0,Россия,Алтайский край,Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,25.0,67.0
76151,18518,2016,Жен,СН,Английский язык,1998-08-31 00:00:00.000,МБОУ Усть-Канская СОШ им. Ч.К. Кыдрашева,"Россия, Республика Алтай, Усть-Канский р-н, с Усть-Кан",2016,0,Россия,Республика Алтай,Горно-Алтайск,1,1,1.0,Россия,0.0,0.0,0.0,26.0,48.0
70006,17387,2015,Жен,ОО,Немецкий язык,1993-03-28 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Вылково с,0,0,0.0,Россия,0.0,1.0,0.0,51.0,75.0
45847,18171,2012,Муж,СН,Английский язык,1994-09-09 00:00:00.000,"МБОУ ""Гимназия № 123""",г. Барнаул Алтайского края,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,40.0,44.0
67697,17086,2014,Муж,ОО,Английский язык,1996-03-16 00:00:00.000,"МБОУ ""Прутская СОШ""","Алтайский край, Павловский р-н, Прутской п",2014,0,Россия,Алтайский край,Прутской п,1,0,0.0,Россия,0.0,1.0,0.0,41.0,4.266
72759,20726,2015,Жен,БН,Английский язык,1998-06-18 00:00:00.000,"МКОУ ""Тобелерская СОШ им. Алаша Кожабаева""","Алтай респ, Кош-Агачский р-н, Тобелер с",2013,0,Россия,Алтай Респ,Тобелер с,0,0,0.0,Россия,0.0,1.0,0.0,41.0,4.2
55629,12346,2013,Муж,ОО,Английский язык,1995-04-09 00:00:00.000,"КОУ для детей-сирот и детей оставшихся для попечения родителей ""Школа-интернат №1""",Республика Алтай,2013,0,Россия,Алтай Респ,г. Горно-Алтайск,1,0,0.0,Россия,0.0,0.0,0.0,26.0,44.0
66724,19234,2014,Муж,ОО,Английский язык,1995-12-19 00:00:00.000,"МБОУ ""СОШ №114 с углубленным изучением отдельных предметов (математики)""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,90.0
66385,15468,2014,Муж,ОО,Английский язык,1991-08-25 00:00:00.000,"МБОУ ""СОШ №49""","Новосибирская обл, Карасукский р-н",2009,0,Россия,Новосибирская обл,Карасук г,1,0,0.0,Россия,0.0,0.0,0.0,25.0,58.0
50060,16901,2013,Жен,ОО,Английский язык,1995-03-14 00:00:00.000,"МКОУ ""Тальменская СОШ №5""",п. Тальменка Тальменского района Алтайского края,2013,0,Россия,Алтайский край,Тальменка рп,1,1,1.0,Россия,0.0,1.0,0.0,34.0,74.0
71127,15777,2015,Муж,ЦН,Английский язык,1997-09-19 00:00:00.000,"МБОУ ""Лицей №112""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,30.0,58.0
55303,17109,2013,Муж,ОО,Английский язык,1995-07-27 00:00:00.000,"МБОУ ""Лицей №6 им. И.З. Шуклина г. Горно-Алтайска""",г.Горно-Алтайск Республика Алтай,,0,Россия,Алтайский край,Барнаул г,1,0,0.0,Россия,0.0,0.0,0.0,26.0,36.0
73003,18387,2015,Муж,ОО,Английский язык,1991-05-23 00:00:00.000,Павлодарский государственный университет им. С. Торайгырова,"Казахстан респ, Павлодарская обл, Павлодар г",2015,0,Казахстан,В-Казахстанская обл,Зайсан г,0,0,0.0,Казахстан,0.0,0.0,1.0,36.0,87.0
72172,19795,2015,Жен,ДН,Английский язык,1997-12-27 00:00:00.000,"МКОУ ""Луговская СОШ""","Алтайский край, Тальменский р-н",2015,0,Россия,Алайский край,Луговое с,1,0,0.0,Россия,0.0,1.0,0.0,24.0,69.0
78492,19781,2016,Муж,СН,Английский язык,1989-09-07 00:00:00.000,ФГБОУ ВПО Омский государственный технический университет,"Россия, г. Омск",2015,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,45.0
70797,18664,2015,Жен,СН,Английский язык,1993-09-29 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,40.0,48.0
74728,22198,2016,Жен,ОО,Английский язык,1998-06-11 00:00:00.000,МБОУ Благовещенская СОШ №2,"Россия, Алтайский край, Благовещенский р-н",2016,0,Россия,Алтайский край,Благовещенка рп,1,1,1.0,Россия,0.0,1.0,0.0,51.0,73.0
66824,18440,2014,Жен,СН,Немецкий язык,1996-02-07 00:00:00.000,"МБОУ ""Павлозаводская СОШ""","Алтайский край, Павловский р-н, Сибирские Огни п",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,70.0
65866,19330,2014,Муж,СН,Английский язык,1996-10-08 00:00:00.000,"МБОУ ""Гимназия №85""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,62.0
65969,14254,2014,Муж,БН,Английский язык,1983-02-05 00:00:00.000,"КГБОУ НПО ""Профессиональное училище №41""","Алтайский край, Заринск г",2001,,Россия,Алтайский край,Заринск г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,56.0
77893,21780,2016,Жен,ОО,Английский язык,1998-10-14 00:00:00.000,МБОУ Лицей №112,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,24.0,60.0
105274,22713,2020,Жен,СН,Английский язык,2004-07-25 00:00:00.000,"Муниципальное бюджетное общеобразовательное учреждение ""Лицей №24"" имени Петра Самойловича Приходько",,2020,0,РОССИЯ,Алтайский край,Рубцовск г,0,0,0.0,,0.0,0.0,0.0,41.0,4.4
49698,19406,2013,Жен,БН,Английский язык,1995-03-23 00:00:00.000,"МБОУ ""Гимназия №42""",Алтайский край г. Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,62.0
56829,14811,2013,Муж,СН,Английский язык,1985-08-15 00:00:00.000,"ГОУ ВПО ""Российский университет дружбы народов""",г. Москва,2009,0,Россия,Алтай Респ,Горно-Алтайск г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,61.0
52365,15527,2013,Жен,ОО,Английский язык,1996-02-27 00:00:00.000,"МБОУ ""СОШ №76""",г  Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,56.0
55505,12344,2013,Жен,СН,Немецкий язык,1995-07-02 00:00:00.000,"МБОУ ""Лицей №86""",Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,53.0
54634,11807,2012,Муж,БН,,1989-10-09 00:00:00.000,,,,0,Россия,Алтайский край,Славгород г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,31.0
68798,14470,2014,Жен,ДН,Немецкий язык,1995-09-13 00:00:00.000,"КГБОУ СПО ""Международный колледж сыроделия""","Алтайский край, Барнаул г",2014,,Россия,Алтайский край,Нижнекаменка с,0,0,0.0,Россия,0.0,1.0,0.0,45.0,55.0
81276,19975,2017,Жен,БН,Английский язык,1994-07-18 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2016,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,77.0
71587,19433,2015,Жен,СН,Немецкий язык,1997-08-10 00:00:00.000,"МКОУ ""Николаевская СОШ""","Алтайский край, Михайловский р-н, Николоевка с",2015,0,Россия,Алтайский край,г. Барнаул,1,0,0.0,Россия,0.0,0.0,0.0,26.0,40.0
55638,14399,2013,Жен,СН,Английский язык,1995-04-14 00:00:00.000,"МБОУ ""СОШ №8"" г. Бийск",Алтайский край г. Бийск,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,48.0
79669,17978,2014,Муж,ДН,Английский язык,1985-10-23 00:00:00.000,"ГОУ ВПО ""Алтайский государственный университет"" г. Барнаул",,2008,0,,, ,0,1,1.0,Россия,0.0,0.0,0.0,49.0,43.0
75464,18642,2016,Жен,ОО,Английский язык,1994-03-18 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,1,1,1.0,Россия,0.0,1.0,0.0,31.0,88.0
86953,21059,2018,Жен,БН,Английский язык,1995-02-10 00:00:00.000,ФГБОУ ВО Омский государственный университет им. Ф.М. Достоевского,"Омская область, г. Омск",2017,0,Россия,Омская область,г. Омск,1,1,1.0,Россия,0.0,0.0,1.0,51.0,60.0
65813,19329,2014,Муж,СН,Английский язык,1996-02-27 00:00:00.000,"МБОУ ""Гимназия №69""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,86.0
72270,18323,2015,Муж,СН,Английский язык,1993-05-24 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Благовещенка рп,0,0,0.0,Россия,0.0,1.0,0.0,26.0,67.0
